Species,Weight,Length1,Length2,Length3,Height,Width
Parkki,140.0,19.0,20.7,23.2,8.5376,3.2944
Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928
Smelt,9.8,11.4,12.0,13.2,2.2044,1.1484
Pike,430.0,35.5,38.0,40.5,7.29,4.5765
Pike,456.0,40.0,42.5,45.5,7.28,4.3225
Roach,169.0,22.0,24.0,27.2,7.5344,3.8352
Pike,567.0,43.2,46.0,48.7,7.792000000000001,4.87
Smelt,8.7,10.8,11.3,12.6,1.9782,1.2852
Bream,340.0,29.5,32.0,37.3,13.9129,5.0728
Perch,320.0,27.8,30.0,31.6,7.6156,4.7716
Bream,500.0,29.1,31.5,36.4,13.7592,4.368
Perch,188.0,22.6,24.6,26.2,6.7334,4.1658
Perch,260.0,25.4,27.5,28.9,7.1672,4.335
Perch,70.0,15.7,17.4,18.5,4.588,2.9415
Bream,363.0,26.3,29.0,33.5,12.73,4.4555
Bream,500.0,28.5,30.7,36.2,14.2266,4.9594
Perch,5.9,7.5,8.4,8.8,2.112,1.4080000000000001
Bream,700.0,30.4,33.0,38.5,14.937999999999999,5.1975
Perch,125.0,19.0,21.0,22.5,5.6925,3.6675
Roach,87.0,18.2,19.8,22.2,5.6166,3.1746
Roach,272.0,25.0,27.0,30.6,8.568,4.7736
Whitefish,1000.0,37.3,40.0,43.5,12.354000000000001,6.525
Perch,170.0,21.5,23.5,25.0,6.275,3.725
Perch,1000.0,39.8,43.0,45.2,11.9328,7.2772
Bream,720.0,32.0,35.0,40.6,16.3618,6.09
Perch,1100.0,39.0,42.0,44.6,12.8002,6.8684
Perch,100.0,16.2,18.0,19.2,5.2224,3.3216
Roach,160.0,21.1,22.5,25.0,6.4,3.8
